115239	94.91	0.18	0.25
115249	94.91	0.18	0.24
115259	94.91	0.18	0.24
115269	94.91	0.19	0.24
115279	94.91	0.19	0.23
115289	94.91	0.19	0.23
115299	94.91	0.19	0.22
115309	94.91	0.20	0.22
115319	94.91	0.20	0.21
115329	94.91	0.20	0.21
115339	94.91	0.21	0.21
115349	94.91	0.20	0.20
115359	94.91	0.21	0.20
115369	94.91	0.21	0.19
115379	94.91	0.21	0.19
115389	94.91	0.22	0.19
115399	94.91	0.22	0.18
115409	94.91	0.22	0.18
115419	94.91	0.23	0.17
115439	94.91	0.23	0.17
115449	94.91	0.24	0.16
115459	94.91	0.24	0.16
115469	94.91	0.24	0.16
115479	94.91	0.24	0.15
115489	94.91	0.24	0.15
115499	94.91	0.25	0.14
115509	94.91	0.25	0.14
115519	94.91	0.25	0.14
115529	94.91	0.26	0.13
115539	94.91	0.26	0.12
115549	94.91	0.26	0.12
115559	94.91	0.26	0.12
115569	94.91	0.27	0.12
115579	94.91	0.27	0.12
115589	94.91	0.27	0.11
115599	94.91	0.28	0.11
115609	94.91	0.27	0.10
115619	94.91	0.27	0.10
115629	94.91	0.28	0.10
115639	94.91	0.28	0.09
115649	94.91	0.28	0.09
115659	94.91	0.29	0.09
115669	94.91	0.29	0.09
115689	94.91	0.29	0.07
115699	94.91	0.29	0.07
115709	94.91	0.30	0.07
115719	94.91	0.30	0.07
115729	94.91	0.30	0.06
115739	94.90	0.30	0.06
115749	94.91	0.30	0.06
115759	94.91	0.30	0.05
115769	94.90	0.30	0.05
115779	94.90	0.31	0.05
115789	94.91	0.31	0.04
115799	94.90	0.31	0.04
115819	94.90	0.32	0.03
115829	94.90	0.31	0.03
115839	94.91	0.32	0.02
115849	94.91	0.32	0.02
115869	94.91	0.32	0.02
115889	94.91	0.33	0.01
115908	94.91	0.33	0.00
115919	94.90	0.33	0.00
115939	94.90	0.33	-0.00
115949	94.90	0.34	-0.01
115969	94.91	0.34	-0.01
115989	94.91	0.34	-0.01
115999	94.91	0.34	-0.02
116018	94.91	0.35	-0.02
116029	94.91	0.35	-0.02
116049	94.91	0.35	-0.03
116069	94.91	0.36	-0.03
116088	94.91	0.36	-0.04
116099	94.91	0.36	-0.04
116118	94.91	0.36	-0.05
116129	94.91	0.36	-0.05
116149	94.91	0.36	-0.06
116168	94.91	0.37	-0.06
116179	94.91	0.37	-0.06
116189	94.90	0.37	-0.06
116199	94.90	0.37	-0.06
116218	94.90	0.37	-0.07
116229	94.90	0.37	-0.07
116249	94.90	0.37	-0.08
116269	94.90	0.38	-0.08
116288	94.90	0.38	-0.09
116299	94.90	0.38	-0.09
116308	94.90	0.38	-0.09
116318	94.90	0.39	-0.09
116328	94.90	0.39	-0.09
116338	94.90	0.40	-0.10
116349	94.90	0.40	-0.10
116368	94.90	0.40	-0.10
116378	94.90	0.40	-0.10
116388	94.90	0.40	-0.10
116399	94.90	0.40	-0.11
116410	94.90	0.40	-0.11
116428	94.90	0.41	-0.12
116438	94.90	0.41	-0.12
116449	94.90	0.41	-0.12
116468	94.90	0.41	-0.12
116478	94.90	0.41	-0.12
116488	94.90	0.42	-0.13
116499	94.90	0.42	-0.13
116518	94.90	0.42	-0.13
116528	94.90	0.42	-0.13
116538	94.90	0.42	-0.13
116549	94.90	0.42	-0.13
116568	94.90	0.43	-0.14
116578	94.90	0.43	-0.14
116588	94.90	0.43	-0.14
116599	94.90	0.43	-0.14
116618	94.90	0.43	-0.14
116628	94.90	0.44	-0.14
116638	94.90	0.44	-0.14
116649	94.90	0.44	-0.14
116668	94.90	0.44	-0.15
116678	94.90	0.44	-0.15
116688	94.90	0.44	-0.15
116698	94.90	0.44	-0.15
116708	94.90	0.45	-0.15
116718	94.90	0.45	-0.15
116728	94.90	0.44	-0.16
116738	94.90	0.44	-0.16
116749	94.90	0.45	-0.16
116759	94.90	0.45	-0.16
116778	94.90	0.45	-0.16
116788	94.90	0.45	-0.17
116798	94.90	0.45	-0.17
116808	94.90	0.45	-0.17
116819	94.90	0.45	-0.17
116829	94.90	0.46	-0.17
116848	94.90	0.46	-0.17
116858	94.90	0.46	-0.17
116868	94.90	0.46	-0.17
116879	94.90	0.46	-0.18
116898	94.90	0.46	-0.18
116908	94.90	0.46	-0.18
116918	94.90	0.47	-0.18
116929	94.90	0.47	-0.18
116949	94.90	0.47	-0.18
116968	94.90	0.47	-0.18
116978	94.90	0.46	-0.19
116988	94.90	0.47	-0.19
116999	94.90	0.47	-0.19
117018	94.90	0.47	-0.19
117028	94.90	0.47	-0.19
117038	94.90	0.47	-0.20
117049	94.90	0.47	-0.20
117068	94.90	0.47	-0.20
117078	94.90	0.47	-0.20
117088	94.89	0.47	-0.20
117099	94.90	0.47	-0.20
117118	94.90	0.48	-0.20
117128	94.90	0.48	-0.20
117138	94.90	0.48	-0.20
117148	94.89	0.48	-0.20
117158	94.89	0.48	-0.21
117168	94.89	0.48	-0.21
117178	94.90	0.48	-0.21
117188	94.90	0.48	-0.21
117199	94.90	0.48	-0.21
117218	94.90	0.48	-0.21
117228	94.90	0.48	-0.22
117238	94.90	0.48	-0.22
117248	94.90	0.48	-0.22
117258	94.90	0.48	-0.22
117268	94.90	0.48	-0.22
117278	94.90	0.48	-0.22
117288	94.90	0.48	-0.22
117298	94.90	0.48	-0.22
117308	94.90	0.49	-0.22
117318	94.90	0.49	-0.22
117328	94.90	0.49	-0.22
117338	94.90	0.49	-0.22
117349	94.90	0.49	-0.22
117368	94.90	0.49	-0.23
117378	94.90	0.49	-0.23
117388	94.90	0.49	-0.23
117399	94.90	0.49	-0.23
117418	94.90	0.49	-0.23
117428	94.90	0.49	-0.23
117438	94.90	0.50	-0.24
117449	94.90	0.50	-0.24
117468	94.90	0.50	-0.24
117478	94.90	0.50	-0.24
117488	94.90	0.50	-0.24
117499	94.90	0.50	-0.24
117518	94.90	0.50	-0.24
117528	94.90	0.50	-0.24
117538	94.90	0.50	-0.24
117549	94.90	0.50	-0.24
117568	94.90	0.50	-0.24
117578	94.90	0.50	-0.24
117588	94.90	0.50	-0.24
117598	94.90	0.50	-0.24
117608	94.90	0.50	-0.24
117618	94.90	0.51	-0.25
117628	94.90	0.51	-0.25
117638	94.90	0.51	-0.25
117648	94.90	0.51	-0.25
117658	94.90	0.51	-0.25
117668	94.90	0.51	-0.25
117678	94.90	0.51	-0.25
117688	94.90	0.51	-0.26
117698	94.90	0.51	-0.26
117708	94.90	0.51	-0.26
117718	94.90	0.51	-0.26
117728	94.90	0.51	-0.26
117738	94.90	0.51	-0.26
117748	94.90	0.51	-0.26
117758	94.90	0.51	-0.26
117768	94.90	0.51	-0.26
117778	94.90	0.51	-0.26
117788	94.90	0.51	-0.26
117798	94.90	0.51	-0.26
117808	94.90	0.52	-0.27
117818	94.90	0.52	-0.27
117828	94.90	0.52	-0.27
117838	94.90	0.52	-0.27
117849	94.90	0.52	-0.27
117868	94.90	0.52	-0.27
117878	94.90	0.52	-0.27
117888	94.90	0.52	-0.27
117898	94.90	0.51	-0.27
117908	94.90	0.52	-0.27
117918	94.90	0.52	-0.27
117928	94.90	0.52	-0.27
117938	94.90	0.52	-0.27
117948	94.90	0.52	-0.27
117958	94.90	0.52	-0.27
117968	94.90	0.52	-0.27
117978	94.90	0.52	-0.27
117988	94.90	0.52	-0.27
117998	94.90	0.52	-0.27
118008	94.90	0.52	-0.27
118018	94.90	0.52	-0.27
118028	94.90	0.52	-0.27
118038	94.90	0.52	-0.28
118049	94.90	0.52	-0.27
118068	94.90	0.52	-0.28
118078	94.90	0.52	-0.28
118088	94.90	0.52	-0.28
118098	94.90	0.52	-0.28
118108	94.90	0.52	-0.28
118118	94.90	0.52	-0.28
118128	94.90	0.52	-0.28
118138	94.90	0.52	-0.28
118148	94.90	0.52	-0.28
118158	94.90	0.52	-0.28
118168	94.90	0.53	-0.28
118178	94.90	0.53	-0.28
118188	94.90	0.53	-0.28
118198	94.90	0.53	-0.28
118208	94.90	0.53	-0.28
118218	94.90	0.53	-0.28
118228	94.90	0.53	-0.28
118238	94.90	0.53	-0.28
118248	94.90	0.53	-0.28
118258	94.90	0.53	-0.28
118268	94.90	0.53	-0.28
118278	94.90	0.53	-0.28
118288	94.90	0.53	-0.28
118298	94.90	0.53	-0.28
118308	94.90	0.53	-0.28
118318	94.90	0.53	-0.29
118328	94.90	0.53	-0.29
118338	94.90	0.53	-0.29
118348	94.90	0.53	-0.29
118358	94.90	0.53	-0.29
118368	94.90	0.53	-0.29
118378	94.89	0.53	-0.29
118388	94.89	0.53	-0.29
118398	94.89	0.53	-0.29
118408	94.89	0.53	-0.29
118418	94.89	0.53	-0.29
118428	94.89	0.53	-0.29
118438	94.89	0.53	-0.29
118448	94.89	0.53	-0.29
118458	94.89	0.53	-0.29
118468	94.89	0.53	-0.29
118478	94.89	0.53	-0.29
118488	94.89	0.53	-0.29
118498	94.89	0.53	-0.29
118508	94.89	0.53	-0.29
118518	94.89	0.53	-0.29
118528	94.89	0.54	-0.29
118538	94.89	0.54	-0.29
118548	94.89	0.54	-0.29
118558	94.89	0.54	-0.29
118568	94.89	0.54	-0.29
118578	94.89	0.54	-0.29
118588	94.89	0.53	-0.30
118598	94.89	0.53	-0.30
118608	94.89	0.53	-0.30
118618	94.89	0.53	-0.30
118628	94.89	0.53	-0.30
118638	94.89	0.53	-0.30
118648	94.89	0.53	-0.30
118658	94.89	0.53	-0.30
118668	94.89	0.53	-0.30
118678	94.89	0.54	-0.30
118688	94.89	0.54	-0.30
118698	94.89	0.54	-0.30
118708	94.89	0.54	-0.30
118718	94.89	0.54	-0.30
118728	94.89	0.54	-0.30
118738	94.89	0.54	-0.30
118748	94.89	0.54	-0.30
118758	94.89	0.54	-0.30
118768	94.89	0.54	-0.30
118778	94.89	0.54	-0.30
118788	94.89	0.54	-0.31
118798	94.89	0.54	-0.31
118808	94.89	0.54	-0.31
118818	94.89	0.54	-0.31
118828	94.89	0.54	-0.31
118838	94.89	0.54	-0.31
118848	94.89	0.54	-0.31
118858	94.89	0.54	-0.31
118868	94.89	0.54	-0.31
118878	94.89	0.54	-0.31
118888	94.89	0.54	-0.31
118898	94.89	0.54	-0.31
118908	94.89	0.54	-0.31
118918	94.89	0.54	-0.31
118928	94.89	0.54	-0.31
118938	94.89	0.54	-0.31
118948	94.89	0.54	-0.31
118958	94.89	0.54	-0.31
118968	94.89	0.54	-0.31
118978	94.89	0.54	-0.31
118988	94.89	0.54	-0.31
118998	94.89	0.54	-0.31
119018	94.89	0.54	-0.31
119028	94.89	0.54	-0.31
119048	94.89	0.54	-0.31
119058	94.89	0.54	-0.31
119068	94.89	0.54	-0.31
119078	94.89	0.54	-0.31
119098	94.89	0.54	-0.31
119108	94.89	0.54	-0.31
119128	94.89	0.54	-0.31
119148	94.89	0.54	-0.31
119168	94.89	0.54	-0.32
119178	94.89	0.54	-0.32
119198	94.89	0.55	-0.31
119218	94.89	0.55	-0.31
119228	94.89	0.55	-0.31
119238	94.89	0.55	-0.31
119248	94.89	0.55	-0.31
119258	94.89	0.55	-0.31
119278	94.89	0.55	-0.31
119288	94.89	0.55	-0.31
119298	94.89	0.55	-0.31
119318	94.89	0.55	-0.32
119328	94.89	0.55	-0.32
119347	94.89	0.55	-0.32
119358	94.89	0.55	-0.32
119368	94.89	0.55	-0.32
119388	94.89	0.55	-0.32
119408	94.89	0.55	-0.32
119418	94.89	0.55	-0.32
119437	94.89	0.55	-0.32
119448	94.89	0.55	-0.32
119467	94.89	0.55	-0.32
119477	94.89	0.56	-0.31
119488	94.89	0.56	-0.31
119498	94.89	0.55	-0.32
119517	94.89	0.55	-0.32
119527	94.89	0.55	-0.32
119537	94.89	0.56	-0.32
119548	94.89	0.55	-0.32
119568	94.89	0.55	-0.32
119578	94.89	0.55	-0.32
119598	94.89	0.55	-0.32
119608	94.89	0.56	-0.32
119627	94.89	0.56	-0.32
119637	94.89	0.56	-0.32
119648	94.89	0.56	-0.32
119668	94.89	0.56	-0.32
119687	94.89	0.56	-0.32
119698	94.89	0.56	-0.32
119707	94.89	0.56	-0.32
119717	94.89	0.56	-0.32
119727	94.89	0.56	-0.32
119737	94.89	0.56	-0.32
119748	94.89	0.56	-0.32
119758	94.89	0.56	-0.32
119777	94.89	0.56	-0.32
119787	94.89	0.56	-0.32
119798	94.89	0.56	-0.32
119817	94.89	0.56	-0.32
119827	94.89	0.56	-0.32
119837	94.89	0.56	-0.32
119848	94.89	0.56	-0.32
119867	94.89	0.56	-0.33
119877	94.89	0.56	-0.33
119887	94.89	0.56	-0.32
119898	94.89	0.56	-0.32
119917	94.89	0.56	-0.32
119927	94.89	0.56	-0.32
119937	94.89	0.56	-0.32
119948	94.89	0.55	-0.33
119967	94.89	0.56	-0.33
119977	94.89	0.56	-0.33
119987	94.89	0.56	-0.33
119998	94.89	0.56	-0.33
120017	94.89	0.56	-0.32
120027	94.89	0.56	-0.33
120037	94.89	0.56	-0.32
120048	94.89	0.56	-0.32
120067	94.89	0.56	-0.32
120077	94.89	0.56	-0.32
120087	94.89	0.56	-0.32
120098	94.89	0.56	-0.32
120117	94.89	0.56	-0.32
120127	94.89	0.56	-0.32
120137	94.89	0.56	-0.32
120148	94.89	0.56	-0.32
120157	94.89	0.56	-0.32
120167	94.89	0.56	-0.32
120177	94.89	0.56	-0.32
120187	94.89	0.56	-0.32
120198	94.89	0.56	-0.32
120217	94.89	0.56	-0.32
120227	94.89	0.55	-0.33
120237	94.89	0.55	-0.33
120248	94.89	0.55	-0.33
120267	94.89	0.55	-0.33
120277	94.89	0.55	-0.33
120287	94.89	0.55	-0.33
120298	94.89	0.55	-0.33
120308	94.89	0.55	-0.33
120327	94.89	0.55	-0.33
120337	94.89	0.55	-0.33
120347	94.89	0.55	-0.33
120357	94.89	0.56	-0.32
120367	94.89	0.56	-0.32
120377	94.89	0.56	-0.32
120388	94.89	0.56	-0.33
120398	94.89	0.56	-0.33
120417	94.89	0.56	-0.32
120427	94.89	0.56	-0.33
120437	94.89	0.56	-0.33
120447	94.89	0.56	-0.33
120457	94.89	0.56	-0.33
120467	94.89	0.56	-0.33
120477	94.89	0.56	-0.33
120487	94.89	0.56	-0.33
120498	94.89	0.56	-0.33
120517	94.89	0.56	-0.33
120527	94.89	0.56	-0.33
120537	94.89	0.56	-0.33
120547	94.89	0.56	-0.33
120557	94.89	0.56	-0.33
120567	94.89	0.56	-0.33
120577	94.89	0.56	-0.33
120587	94.89	0.56	-0.33
120597	94.89	0.56	-0.33
120607	94.89	0.56	-0.33
120617	94.89	0.56	-0.33
120627	94.89	0.56	-0.33
120637	94.89	0.56	-0.33
120647	94.89	0.56	-0.33
120657	94.89	0.56	-0.33
120667	94.89	0.56	-0.33
120677	94.89	0.56	-0.33
120687	94.89	0.56	-0.33
120697	94.89	0.56	-0.33
120707	94.89	0.56	-0.33
120717	94.89	0.56	-0.33
120727	94.89	0.56	-0.33
120737	94.89	0.56	-0.33
120747	94.89	0.56	-0.33
120757	94.89	0.56	-0.33
120767	94.89	0.56	-0.33
120777	94.89	0.56	-0.33
120787	94.89	0.56	-0.33
120797	94.89	0.56	-0.33
120807	94.89	0.56	-0.33
120817	94.89	0.56	-0.33
120827	94.89	0.56	-0.33
120838	94.89	0.56	-0.33
120857	94.89	0.56	-0.33
120867	94.89	0.56	-0.33
120877	94.89	0.56	-0.33
120887	94.89	0.56	-0.33
120897	94.89	0.56	-0.33
120907	94.89	0.56	-0.33
120917	94.89	0.56	-0.33
120927	94.89	0.56	-0.33
120937	94.89	0.56	-0.33
120947	94.89	0.56	-0.33
120957	94.89	0.56	-0.33
120967	94.89	0.56	-0.33
120977	94.89	0.56	-0.33
120987	94.89	0.56	-0.33
120997	94.89	0.56	-0.33
121007	94.89	0.56	-0.33
121017	94.89	0.56	-0.33
121027	94.89	0.56	-0.33
121037	94.89	0.56	-0.33
121047	94.89	0.56	-0.33
121057	94.89	0.56	-0.33
121067	94.89	0.56	-0.33
121077	94.89	0.56	-0.33
121087	94.89	0.56	-0.33
121097	94.89	0.56	-0.33
121107	94.89	0.56	-0.33
121117	94.89	0.56	-0.33
121127	94.90	0.56	-0.33
121138	94.89	0.56	-0.33
121157	94.89	0.55	-0.34
121167	94.89	0.55	-0.34
121177	94.89	0.55	-0.34
121187	94.89	0.55	-0.34
121197	94.89	0.55	-0.34
121207	94.89	0.55	-0.34
121217	94.89	0.55	-0.34
121227	94.89	0.55	-0.34
121237	94.89	0.55	-0.34
121247	94.89	0.55	-0.34
121257	94.89	0.55	-0.34
121267	94.89	0.55	-0.34
121277	94.89	0.55	-0.34
121287	94.89	0.55	-0.34
121297	94.89	0.55	-0.34
121307	94.89	0.55	-0.34
121317	94.89	0.55	-0.34
121327	94.89	0.55	-0.34
121337	94.89	0.55	-0.34
121347	94.89	0.55	-0.34
121357	94.89	0.55	-0.34
121367	94.89	0.55	-0.34
121377	94.89	0.55	-0.34
121388	94.89	0.55	-0.34
121407	94.89	0.55	-0.34
121417	94.89	0.55	-0.34
121427	94.89	0.55	-0.34
121437	94.89	0.55	-0.34
121447	94.89	0.55	-0.34
121457	94.89	0.55	-0.34
121467	94.89	0.55	-0.34
121477	94.89	0.55	-0.34
121487	94.89	0.55	-0.34
121497	94.89	0.55	-0.34
121507	94.89	0.55	-0.34
121517	94.89	0.55	-0.33
121527	94.89	0.55	-0.33
121537	94.89	0.55	-0.33
121547	94.89	0.55	-0.33
121557	94.89	0.55	-0.33
121567	94.89	0.55	-0.33
121577	94.89	0.55	-0.33
121587	94.89	0.55	-0.33
121597	94.89	0.55	-0.33
121607	94.89	0.55	-0.33
121617	94.89	0.55	-0.33
121627	94.89	0.55	-0.33
121637	94.89	0.55	-0.33
121650	94.89	0.55	-0.33
121667	94.89	0.55	-0.33
121677	94.89	0.55	-0.33
121687	94.89	0.55	-0.33
121697	94.89	0.55	-0.33
121707	94.89	0.55	-0.33
121717	94.89	0.55	-0.33
121727	94.89	0.55	-0.33
121737	94.89	0.55	-0.33
121747	94.89	0.55	-0.33
121757	94.89	0.55	-0.33
121767	94.89	0.55	-0.33
121777	94.89	0.55	-0.33
121787	94.89	0.55	-0.33
121797	94.89	0.55	-0.33
121807	94.89	0.55	-0.33
121817	94.89	0.55	-0.33
121827	94.89	0.55	-0.33
121837	94.89	0.55	-0.33
121847	94.89	0.55	-0.33
121857	94.89	0.55	-0.33
121867	94.89	0.55	-0.33
121877	94.89	0.55	-0.33
121887	94.89	0.55	-0.33
121897	94.89	0.55	-0.33
121907	94.89	0.55	-0.33
121917	94.89	0.55	-0.33
121927	94.89	0.55	-0.33
121937	94.89	0.55	-0.33
121947	94.89	0.55	-0.33
121957	94.89	0.55	-0.33
121967	94.89	0.55	-0.33
121977	94.89	0.55	-0.33
121997	94.89	0.55	-0.33
122007	94.89	0.55	-0.33
122017	94.89	0.55	-0.33
122027	94.89	0.55	-0.33
122037	94.89	0.55	-0.33
122047	94.89	0.55	-0.33
122057	94.89	0.55	-0.33
122067	94.89	0.55	-0.33
122077	94.89	0.55	-0.33
122087	94.89	0.55	-0.33
122107	94.89	0.55	-0.33
122117	94.89	0.55	-0.33
122137	94.89	0.55	-0.33
122147	94.89	0.55	-0.33
122157	94.89	0.55	-0.34
122167	94.89	0.55	-0.34
122177	94.89	0.55	-0.34
122187	94.89	0.55	-0.34
122207	94.89	0.56	-0.33
122217	94.89	0.56	-0.33
122237	94.89	0.55	-0.34
122257	94.89	0.55	-0.33
122267	94.89	0.55	-0.34
122287	94.89	0.55	-0.34
122297	94.89	0.55	-0.34
122317	94.89	0.55	-0.34
122327	94.89	0.55	-0.34
122337	94.89	0.55	-0.34
122347	94.89	0.55	-0.34
122366	94.89	0.55	-0.34
122377	94.89	0.55	-0.34
122387	94.89	0.55	-0.34
122407	94.89	0.55	-0.34
122427	94.89	0.55	-0.34
122447	94.89	0.55	-0.34
122467	94.89	0.55	-0.34
122487	94.89	0.55	-0.33
122497	94.89	0.55	-0.34
122507	94.89	0.55	-0.34
122526	94.89	0.55	-0.34
122537	94.89	0.55	-0.34
122547	94.89	0.55	-0.34
122557	94.89	0.55	-0.34
122567	94.89	0.55	-0.34
122577	94.89	0.55	-0.34
122587	94.89	0.55	-0.34
122597	94.89	0.55	-0.34
122607	94.89	0.55	-0.34
122627	94.89	0.55	-0.34
122647	94.89	0.55	-0.34
122667	94.89	0.55	-0.34
122687	94.89	0.55	-0.34
122706	94.89	0.56	-0.33
122717	94.89	0.56	-0.33
122737	94.88	0.56	-0.33
122747	94.88	0.56	-0.33
122757	94.88	0.55	-0.34
122776	94.89	0.55	-0.34
122786	94.88	0.55	-0.34
122797	94.88	0.55	-0.34
122807	94.88	0.55	-0.34
122827	94.88	0.56	-0.33
122847	94.88	0.56	-0.33
122867	94.88	0.56	-0.33
122887	94.88	0.56	-0.33
122906	94.88	0.55	-0.34
122916	94.88	0.55	-0.34
122926	94.88	0.55	-0.34
122936	94.88	0.55	-0.34
122946	94.89	0.56	-0.34
122956	94.89	0.56	-0.34
122966	94.88	0.56	-0.34
122977	94.88	0.56	-0.34
122996	94.88	0.56	-0.34
123006	94.88	0.56	-0.34
123016	94.88	0.56	-0.34
123026	94.88	0.56	-0.34
123036	94.88	0.56	-0.34
123047	94.88	0.56	-0.34
123067	94.89	0.56	-0.34
123077	94.89	0.56	-0.34
123087	94.89	0.56	-0.33
123106	94.89	0.56	-0.33
123116	94.89	0.56	-0.33
123126	94.89	0.56	-0.33
123136	94.89	0.56	-0.34
123146	94.89	0.56	-0.34
123157	94.89	0.56	-0.34
123176	94.89	0.56	-0.34
123187	94.89	0.56	-0.34
123206	94.89	0.56	-0.34
123216	94.89	0.56	-0.34
123226	94.89	0.56	-0.34
123236	94.89	0.56	-0.34
123247	94.89	0.56	-0.34
123266	94.89	0.56	-0.34
123276	94.89	0.56	-0.34
123287	94.89	0.56	-0.34
123306	94.89	0.56	-0.34
123316	94.89	0.56	-0.34
123326	94.89	0.56	-0.34
123336	94.89	0.56	-0.34
123346	94.89	0.56	-0.34
123356	94.89	0.56	-0.35
123366	94.89	0.56	-0.35
123376	94.89	0.56	-0.35
123386	94.89	0.56	-0.34
123396	94.89	0.56	-0.34
123406	94.89	0.56	-0.34
123416	94.89	0.57	-0.34
123426	94.89	0.56	-0.34
123436	94.89	0.56	-0.34
123447	94.89	0.56	-0.34
123466	94.89	0.56	-0.34
123476	94.89	0.56	-0.34
123486	94.89	0.56	-0.34
123496	94.89	0.56	-0.34
123508	94.89	0.56	-0.34
123527	94.89	0.56	-0.34
123537	94.89	0.56	-0.34
123556	94.89	0.56	-0.34
123566	94.88	0.56	-0.34
123576	94.89	0.56	-0.34
123586	94.89	0.56	-0.34
123596	94.89	0.56	-0.34
123606	94.88	0.56	-0.34
123617	94.88	0.56	-0.34
123628	94.88	0.56	-0.34
123646	94.88	0.56	-0.34
123656	94.88	0.56	-0.34
123667	94.88	0.56	-0.34
123686	94.88	0.56	-0.34
123696	94.88	0.56	-0.34
123706	94.88	0.57	-0.34
123716	94.88	0.57	-0.34
123726	94.88	0.57	-0.34
123736	94.88	0.57	-0.34
123747	94.88	0.57	-0.34
123767	94.88	0.57	-0.34
123786	94.88	0.56	-0.34
123796	94.88	0.56	-0.34
123806	94.88	0.56	-0.34
123816	94.88	0.57	-0.34
123826	94.88	0.57	-0.34
123836	94.88	0.57	-0.34
123846	94.88	0.57	-0.34
123856	94.88	0.57	-0.34
123866	94.88	0.57	-0.34
123877	94.88	0.57	-0.34
123896	94.88	0.57	-0.34
123906	94.88	0.57	-0.34
123916	94.88	0.56	-0.34
123926	94.88	0.56	-0.34
123936	94.88	0.56	-0.34
123946	94.88	0.56	-0.34
123956	94.88	0.56	-0.34
123966	94.88	0.57	-0.34
123976	94.88	0.57	-0.34
123986	94.88	0.57	-0.34
123996	94.88	0.57	-0.34
124006	94.88	0.57	-0.34
124016	94.88	0.56	-0.34
124026	94.88	0.56	-0.34
124036	94.88	0.56	-0.34
124046	94.88	0.56	-0.34
124056	94.88	0.57	-0.34
124066	94.88	0.57	-0.34
124076	94.88	0.57	-0.34
124087	94.88	0.57	-0.34
124106	94.88	0.57	-0.34
124116	94.88	0.57	-0.34
124126	94.89	0.57	-0.34
124136	94.89	0.57	-0.34
124146	94.89	0.57	-0.34
124156	94.89	0.57	-0.34
124166	94.89	0.57	-0.34
124176	94.89	0.57	-0.34
124186	94.89	0.57	-0.34
124196	94.89	0.57	-0.34
124206	94.89	0.57	-0.34
124216	94.89	0.57	-0.34
124226	94.89	0.57	-0.34
124236	94.89	0.57	-0.34
124246	94.89	0.57	-0.34
124256	94.89	0.57	-0.34
124267	94.89	0.57	-0.34
124286	94.89	0.57	-0.34
124296	94.89	0.57	-0.34
124306	94.88	0.57	-0.34
124316	94.88	0.57	-0.34
124327	94.89	0.57	-0.34
124347	94.89	0.57	-0.34
124366	94.89	0.57	-0.34
124376	94.89	0.57	-0.34
124386	94.89	0.57	-0.34
124396	94.89	0.57	-0.34
124406	94.88	0.57	-0.34
124416	94.89	0.57	-0.34
124426	94.89	0.57	-0.34
124436	94.88	0.57	-0.34
124446	94.89	0.57	-0.34
124456	94.89	0.57	-0.34
124466	94.89	0.57	-0.34
124476	94.89	0.57	-0.34
124486	94.89	0.57	-0.34
124496	94.89	0.57	-0.34
124506	94.89	0.57	-0.34
124516	94.89	0.57	-0.34
124526	94.89	0.57	-0.34
124536	94.89	0.57	-0.34
124546	94.89	0.57	-0.34
124556	94.89	0.57	-0.34
124566	94.89	0.57	-0.34
124576	94.89	0.57	-0.34
124586	94.89	0.57	-0.34
124596	94.89	0.57	-0.34
124607	94.89	0.57	-0.34
124617	94.89	0.57	-0.34
124627	94.89	0.57	-0.34
124646	94.89	0.57	-0.34
124656	94.89	0.57	-0.34
124666	94.89	0.57	-0.34
124676	94.89	0.57	-0.34
124686	94.89	0.57	-0.34
124696	94.89	0.57	-0.34
124706	94.89	0.57	-0.34
124716	94.89	0.57	-0.34
124726	94.89	0.57	-0.34
124736	94.89	0.57	-0.34
124746	94.89	0.57	-0.34
124756	94.89	0.57	-0.34
124766	94.89	0.57	-0.34
124776	94.89	0.57	-0.34
124786	94.89	0.57	-0.34
124796	94.89	0.57	-0.34
124806	94.89	0.57	-0.34
124817	94.89	0.57	-0.34
124836	94.89	0.57	-0.34
124846	94.89	0.57	-0.34
124856	94.89	0.57	-0.33
124866	94.89	0.56	-0.34
124876	94.89	0.56	-0.34
124886	94.89	0.56	-0.34
124896	94.89	0.57	-0.34
124906	94.89	0.57	-0.34
124916	94.89	0.57	-0.34
124926	94.89	0.57	-0.34
124936	94.89	0.57	-0.34
124946	94.89	0.57	-0.34
124956	94.89	0.57	-0.34
124966	94.89	0.57	-0.34
124977	94.89	0.57	-0.34
124996	94.89	0.57	-0.34
125006	94.89	0.57	-0.34
125016	94.89	0.57	-0.34
125026	94.89	0.57	-0.33
125036	94.89	0.57	-0.33
125046	94.89	0.57	-0.33
125056	94.89	0.57	-0.33
125066	94.89	0.57	-0.33
125076	94.89	0.57	-0.33
125086	94.89	0.57	-0.33
125096	94.89	0.57	-0.33
125106	94.89	0.57	-0.33
125116	94.89	0.57	-0.33
125126	94.89	0.57	-0.33
125136	94.89	0.57	-0.33
125146	94.89	0.57	-0.33
125156	94.89	0.57	-0.33
125166	94.89	0.57	-0.34
125176	94.89	0.57	-0.34
125186	94.89	0.57	-0.34
125196	94.89	0.57	-0.34
125206	94.89	0.58	-0.33
125216	94.90	0.58	-0.33
125226	94.90	0.57	-0.33
125236	94.90	0.57	-0.33
125246	94.89	0.57	-0.33
125256	94.89	0.57	-0.33
125266	94.89	0.57	-0.33
125276	94.89	0.57	-0.33
125286	94.89	0.57	-0.33
125296	94.89	0.57	-0.33
125306	94.89	0.57	-0.34
